file,label,score
Imgclean_1419_0.jpg,CLEAN,0.004513733088970184
Imgclean_141_0.jpg,CLEAN,0.11386078596115112
Imgclean_1420_0.jpg,CLEAN,0.07326564192771912
Imgclean_1421_0.jpg,DIRTY,0.8188973069190979
Imgclean_1422_0.jpg,CLEAN,0.03495580703020096
Imgclean_1423_0.jpg,CLEAN,0.018024839460849762
Imgclean_1424_0.jpg,CLEAN,0.22323115170001984
Imgclean_1425_0.jpg,CLEAN,0.07727718353271484
Imgclean_1426_0.jpg,CLEAN,0.012039784342050552
Imgclean_1427_0.jpg,CLEAN,0.00667493836954236
Imgclean_1428_0.jpg,CLEAN,0.012571766972541809
Imgclean_1429_0.jpg,CLEAN,0.0384938009083271
Imgclean_142_0.jpg,CLEAN,0.009198568761348724
Imgclean_1430_0.jpg,CLEAN,0.010240294970571995
Imgclean_1431_0.jpg,DIRTY,0.9554060101509094
Imgclean_1432_0.jpg,CLEAN,0.0007718075648881495
Imgclean_1433_0.jpg,CLEAN,0.0035520922392606735
Imgclean_1434_0.jpg,CLEAN,0.2238076776266098
Imgclean_1435_0.jpg,CLEAN,0.01748291775584221
Imgclean_1436_0.jpg,CLEAN,0.17284101247787476
Imgclean_1437_0.jpg,CLEAN,0.022236524149775505
Imgclean_1438_0.jpg,CLEAN,0.05209704861044884
Imgclean_1439_0.jpg,CLEAN,0.5339977145195007
Imgclean_143_0.jpg,CLEAN,0.0048387739807367325
Imgclean_1440_0.jpg,CLEAN,0.024659251794219017
Imgclean_1441_0.jpg,CLEAN,0.028333602473139763
Imgclean_1442_0.jpg,CLEAN,0.07706131041049957
Imgclean_1443_0.jpg,CLEAN,0.0418708361685276
Imgclean_1444_0.jpg,CLEAN,0.0013529075076803565
Imgclean_1445_0.jpg,CLEAN,0.0017271348042413592
Imgclean_1446_0.jpg,CLEAN,0.08796174824237823
Imgclean_1447_0.jpg,CLEAN,0.49584338068962097
Imgclean_1448_0.jpg,CLEAN,0.0021667485125362873
Imgclean_1449_0.jpg,CLEAN,0.0040840511210262775
Imgclean_144_0.jpg,CLEAN,0.012733722105622292
Imgclean_1450_0.jpg,DIRTY,0.9708474278450012
Imgclean_1451_0.jpg,CLEAN,0.04153360798954964
Imgclean_1452_0.jpg,CLEAN,0.045903537422418594
Imgclean_1453_0.jpg,CLEAN,0.030966298654675484
Imgclean_1454_0.jpg,CLEAN,0.6419659852981567
Imgclean_1455_0.jpg,CLEAN,0.020159609615802765
Imgclean_1456_0.jpg,DIRTY,0.932594358921051
Imgclean_1457_0.jpg,CLEAN,0.220603808760643
Imgclean_1458_0.jpg,DIRTY,0.9481122493743896
Imgclean_1459_0.jpg,CLEAN,0.22128082811832428
Imgclean_145_0.jpg,CLEAN,0.01228500995784998
Imgclean_1460_0.jpg,DIRTY,0.8110828995704651
Imgclean_1461_0.jpg,CLEAN,0.03164321184158325
Imgclean_1462_0.jpg,DIRTY,0.8744706511497498
Imgclean_1463_0.jpg,CLEAN,0.14139670133590698
Imgclean_1464_0.jpg,CLEAN,0.02777523174881935
Imgclean_1465_0.jpg,CLEAN,0.06967269629240036
Imgclean_1466_0.jpg,CLEAN,0.05366937443614006
Imgclean_1467_0.jpg,CLEAN,0.0033623864874243736
Imgclean_1468_0.jpg,CLEAN,0.15277132391929626
Imgclean_1469_0.jpg,CLEAN,0.09351123869419098
Imgclean_146_0.jpg,CLEAN,0.016585063189268112
Imgclean_1470_0.jpg,CLEAN,0.26662907004356384
Imgclean_1471_0.jpg,CLEAN,0.00837385468184948
Imgclean_1472_0.jpg,DIRTY,0.8060125112533569
Imgclean_1473_0.jpg,CLEAN,0.0033805719576776028
Imgclean_1474_0.jpg,CLEAN,0.3833228647708893
Imgclean_1475_0.jpg,CLEAN,0.0005349694401957095
Imgclean_1476_0.jpg,CLEAN,0.4886849820613861
Imgclean_1477_0.jpg,CLEAN,0.13540589809417725
Imgclean_1478_0.jpg,CLEAN,0.005625870078802109
Imgclean_1479_0.jpg,DIRTY,0.707476794719696
Imgclean_147_0.jpg,CLEAN,0.0052525936625897884
Imgclean_1480_0.jpg,CLEAN,0.01611650176346302
Imgclean_1481_0.jpg,CLEAN,0.006089461501687765
Imgclean_1482_0.jpg,CLEAN,0.15050193667411804
Imgclean_1483_0.jpg,CLEAN,0.028836101293563843
Imgclean_1484_0.jpg,CLEAN,0.34669938683509827
Imgclean_1485_0.jpg,CLEAN,0.05866892635822296
Imgclean_1486_0.jpg,CLEAN,0.0077138678170740604
Imgclean_1487_0.jpg,CLEAN,0.009453554637730122
Imgclean_1488_0.jpg,CLEAN,0.014499417506158352
Imgclean_1489_0.jpg,DIRTY,0.9246538877487183
Imgclean_148_0.jpg,CLEAN,0.5805088877677917
Imgclean_1490_0.jpg,CLEAN,0.09952220320701599
Imgclean_1491_0.jpg,CLEAN,0.4239516854286194
Imgclean_1492_0.jpg,CLEAN,0.07398372143507004
Imgclean_149_0.jpg,CLEAN,0.051548443734645844
Imgclean_14_0.jpg,CLEAN,0.0035355165600776672
Imgclean_150_0.jpg,CLEAN,0.0009390174527652562
Imgclean_151_0.jpg,CLEAN,0.0005950678023509681
Imgclean_152_0.jpg,CLEAN,0.0024230487179011106
Imgclean_153_0.jpg,CLEAN,0.019243786111474037
Imgclean_154_0.jpg,CLEAN,0.00220330897718668
Imgclean_155_0.jpg,CLEAN,0.01072405744343996
Imgclean_156_0.jpg,CLEAN,0.05406591296195984
Imgclean_157_0.jpg,CLEAN,0.5181758999824524
Imgclean_158_0.jpg,CLEAN,0.021921830251812935
Imgclean_159_0.jpg,CLEAN,0.28395920991897583
Imgclean_15_0.jpg,CLEAN,0.0724780336022377
Imgclean_160_0.jpg,CLEAN,0.41521772742271423
Imgclean_161_0.jpg,CLEAN,0.27161404490470886
Imgclean_162_0.jpg,CLEAN,0.0005895028589293361
Imgclean_163_0.jpg,CLEAN,0.08614464104175568
Imgclean_164_0.jpg,CLEAN,0.33293598890304565
Imgclean_165_0.jpg,CLEAN,0.004179038107395172
Imgclean_166_0.jpg,CLEAN,0.0006310581811703742
Imgclean_167_0.jpg,CLEAN,0.23965761065483093
Imgclean_168_0.jpg,CLEAN,0.009549061767756939
Imgclean_169_0.jpg,CLEAN,0.016749052330851555
Imgclean_16_0.jpg,CLEAN,0.00011226524657104164
Imgclean_170_0.jpg,CLEAN,0.3684515357017517
Imgclean_171_0.jpg,CLEAN,0.2437458038330078
Imgclean_172_0.jpg,CLEAN,0.6742010116577148
Imgclean_173_0.jpg,CLEAN,6.14551900071092e-05
Imgclean_174_0.jpg,CLEAN,0.02294602058827877
Imgclean_175_0.jpg,CLEAN,0.015441158786416054
Imgclean_176_0.jpg,CLEAN,0.005012465175241232
Imgclean_177_0.jpg,CLEAN,0.002322432352229953
Imgclean_178_0.jpg,DIRTY,0.7975948452949524
Imgclean_179_0.jpg,CLEAN,0.04863620176911354
Imgclean_17_0.jpg,CLEAN,0.04085443168878555
Imgclean_180_0.jpg,CLEAN,0.002093053190037608
Imgclean_181_0.jpg,CLEAN,0.0037846791092306376
Imgclean_182_0.jpg,CLEAN,0.0029088680166751146
Imgclean_183_0.jpg,CLEAN,0.012671230360865593
Imgclean_184_0.jpg,CLEAN,0.026715505868196487
Imgclean_185_0.jpg,CLEAN,0.020992156118154526
Imgclean_186_0.jpg,CLEAN,0.13170680403709412
Imgclean_187_0.jpg,CLEAN,0.3517242968082428
Imgclean_188_0.jpg,CLEAN,0.016225764527916908
Imgclean_189_0.jpg,CLEAN,0.0002045168512267992
Imgclean_18_0.jpg,CLEAN,0.034058328717947006
Imgclean_190_0.jpg,CLEAN,0.17677146196365356
Imgclean_191_0.jpg,CLEAN,0.07080437242984772
Imgclean_192_0.jpg,CLEAN,0.0691717118024826
Imgclean_193_0.jpg,CLEAN,0.00043653720058500767
Imgclean_194_0.jpg,CLEAN,0.22360314428806305
Imgclean_195_0.jpg,CLEAN,0.0426899716258049
Imgclean_196_0.jpg,CLEAN,0.0017622580053284764
Imgclean_197_0.jpg,CLEAN,0.022854426875710487
Imgclean_198_0.jpg,CLEAN,0.08323673158884048
Imgclean_199_0.jpg,CLEAN,0.030807139351963997
Imgclean_19_0.jpg,CLEAN,0.006281085778027773
Imgclean_1_0.jpg,CLEAN,0.02587156742811203
Imgclean_200_0.jpg,CLEAN,0.03557213768362999
Imgclean_201_0.jpg,CLEAN,0.04688363894820213
Imgclean_202_0.jpg,CLEAN,0.0005117933033034205
Imgclean_203_0.jpg,CLEAN,0.2955814301967621
Imgclean_204_0.jpg,CLEAN,0.22351667284965515
Imgclean_205_0.jpg,CLEAN,0.1283838152885437
Imgclean_206_0.jpg,CLEAN,0.012139522470533848
Imgclean_207_0.jpg,CLEAN,0.016740096732974052
Imgclean_208_0.jpg,CLEAN,0.003363711526617408
Imgclean_209_0.jpg,CLEAN,0.05042674019932747
Imgclean_20_0.jpg,CLEAN,0.08282012492418289
Imgclean_210_0.jpg,CLEAN,0.08728774636983871
Imgclean_211_0.jpg,CLEAN,0.1983509659767151
Imgclean_212_0.jpg,CLEAN,0.0527796596288681
Imgclean_213_0.jpg,CLEAN,0.16861499845981598
Imgclean_214_0.jpg,CLEAN,0.0015910958172753453
Imgclean_215_0.jpg,CLEAN,0.0014326988020911813
Imgclean_216_0.jpg,CLEAN,0.06990151107311249
Imgclean_217_0.jpg,CLEAN,0.5354924201965332
Imgclean_218_0.jpg,CLEAN,0.10303103923797607
Imgclean_219_0.jpg,CLEAN,0.05089254304766655
Imgclean_21_0.jpg,CLEAN,0.0004929314600303769
Imgclean_220_0.jpg,CLEAN,0.054799675941467285
Imgclean_221_0.jpg,DIRTY,0.8953647613525391
Imgclean_222_0.jpg,CLEAN,0.003775770077481866
Imgclean_223_0.jpg,CLEAN,0.00028034753631800413
Imgclean_224_0.jpg,CLEAN,0.0006217076443135738
Imgclean_225_0.jpg,CLEAN,0.010408186353743076
Imgclean_226_0.jpg,CLEAN,0.17662285268306732
Imgclean_227_0.jpg,CLEAN,0.31287285685539246
Imgclean_228_0.jpg,CLEAN,0.00041722587775439024
Imgclean_229_0.jpg,CLEAN,0.031387995928525925
Imgclean_22_0.jpg,CLEAN,0.0030370063614100218
Imgclean_230_0.jpg,CLEAN,0.0750274807214737
Imgclean_231_0.jpg,CLEAN,0.09807885438203812
Imgclean_232_0.jpg,CLEAN,0.0017409702995792031
Imgclean_233_0.jpg,CLEAN,0.40954095125198364
Imgclean_234_0.jpg,CLEAN,0.0015422652941197157
Imgclean_235_0.jpg,CLEAN,0.10716117173433304
Imgclean_236_0.jpg,CLEAN,0.020069407299160957
Imgclean_237_0.jpg,CLEAN,0.4299818277359009
Imgclean_238_0.jpg,CLEAN,0.26855728030204773
Imgclean_239_0.jpg,CLEAN,0.0028801592998206615
Imgclean_23_0.jpg,CLEAN,0.024987010285258293
Imgclean_240_0.jpg,CLEAN,0.011473863385617733
Imgclean_241_0.jpg,CLEAN,0.026273714378476143
Imgclean_242_0.jpg,DIRTY,0.8599319458007812
Imgclean_243_0.jpg,CLEAN,0.02210097946226597
Imgclean_244_0.jpg,CLEAN,0.014624702744185925
Imgclean_245_0.jpg,CLEAN,0.0033037944231182337
Imgclean_246_0.jpg,CLEAN,0.01967903971672058
Imgclean_247_0.jpg,CLEAN,0.150900200009346
Imgclean_248_0.jpg,CLEAN,0.012294270098209381
Imgclean_249_0.jpg,CLEAN,0.09545154124498367
Imgclean_24_0.jpg,CLEAN,0.11530751734972
Imgclean_250_0.jpg,CLEAN,0.020171483978629112
Imgclean_251_0.jpg,CLEAN,0.002172488020732999
Imgclean_252_0.jpg,CLEAN,0.06760358065366745
Imgclean_253_0.jpg,CLEAN,0.4989756643772125
Imgclean_254_0.jpg,CLEAN,0.039045531302690506
Imgclean_255_0.jpg,CLEAN,0.21885040402412415
Imgclean_256_0.jpg,CLEAN,0.005732518155127764
Imgclean_257_0.jpg,CLEAN,0.00042498117545619607
Imgclean_258_0.jpg,CLEAN,0.0005200458690524101
Imgclean_259_0.jpg,CLEAN,0.0002520110283512622
Imgclean_25_0.jpg,CLEAN,0.04409174621105194
Imgclean_260_0.jpg,CLEAN,0.02882344275712967
Imgclean_261_0.jpg,DIRTY,0.7415666580200195
Imgclean_262_0.jpg,CLEAN,0.004355881828814745
Imgclean_263_0.jpg,CLEAN,0.014793592505156994
Imgclean_264_0.jpg,CLEAN,0.0016799017321318388
Imgclean_265_0.jpg,DIRTY,0.7150619029998779
Imgclean_266_0.jpg,CLEAN,0.041086144745349884
Imgclean_267_0.jpg,CLEAN,0.4160890281200409
Imgclean_268_0.jpg,CLEAN,0.0002561792789492756
Imgclean_269_0.jpg,CLEAN,0.0031605300027877092
Imgclean_26_0.jpg,CLEAN,0.0031117466278374195
Imgclean_270_0.jpg,CLEAN,0.023632103577256203
Imgclean_271_0.jpg,CLEAN,0.367047518491745
Imgclean_272_0.jpg,CLEAN,0.012271657586097717
Imgclean_273_0.jpg,CLEAN,0.01658664271235466
Imgclean_274_0.jpg,CLEAN,0.28415536880493164
Imgclean_275_0.jpg,CLEAN,0.16506560146808624
Imgclean_276_0.jpg,CLEAN,0.01742297224700451
Imgclean_277_0.jpg,CLEAN,0.001011591055430472
Imgclean_278_0.jpg,CLEAN,0.025443313643336296
Imgclean_279_0.jpg,CLEAN,0.2547960877418518
Imgclean_27_0.jpg,CLEAN,0.012214357033371925
Imgclean_280_0.jpg,CLEAN,0.010745443403720856
Imgclean_281_0.jpg,CLEAN,0.07410209625959396
Imgclean_282_0.jpg,CLEAN,0.2779659330844879
Imgclean_283_0.jpg,CLEAN,0.09381639212369919
Imgclean_284_0.jpg,CLEAN,0.17080193758010864
Imgclean_285_0.jpg,CLEAN,0.031263671815395355
Imgclean_286_0.jpg,CLEAN,0.013066159561276436
Imgclean_287_0.jpg,CLEAN,0.03122972510755062
Imgclean_288_0.jpg,CLEAN,0.297109454870224
Imgclean_289_0.jpg,CLEAN,0.22042086720466614
Imgclean_28_0.jpg,CLEAN,8.076189988059923e-05
Imgclean_290_0.jpg,CLEAN,0.021091092377901077
Imgclean_291_0.jpg,CLEAN,0.012874243780970573
Imgclean_292_0.jpg,CLEAN,0.00018577970331534743
Imgclean_293_0.jpg,CLEAN,0.1268608421087265
Imgclean_294_0.jpg,CLEAN,0.0009894826216623187
Imgclean_295_0.jpg,CLEAN,0.00017079572717193514
Imgclean_296_0.jpg,CLEAN,0.06382299959659576
Imgclean_297_0.jpg,CLEAN,0.026531139388680458
Imgclean_298_0.jpg,CLEAN,0.3976705074310303
Imgclean_299_0.jpg,CLEAN,0.06871076673269272
Imgclean_29_0.jpg,CLEAN,0.05116020143032074
Imgclean_2_0.jpg,CLEAN,0.015051944181323051
Imgclean_300_0.jpg,CLEAN,0.0010671765776351094
Imgclean_301_0.jpg,CLEAN,0.1106453463435173
Imgclean_302_0.jpg,CLEAN,0.006902517285197973
Imgclean_303_0.jpg,CLEAN,0.057434603571891785
Imgclean_304_0.jpg,CLEAN,0.0006485478370450437
Imgclean_305_0.jpg,CLEAN,0.004071595147252083
Imgclean_306_0.jpg,CLEAN,0.1185542643070221
Imgclean_307_0.jpg,CLEAN,0.07965097576379776
Imgclean_308_0.jpg,CLEAN,0.01797756925225258
Imgclean_309_0.jpg,CLEAN,0.0004988698055967689
Imgclean_30_0.jpg,CLEAN,0.0004699921701103449
Imgclean_310_0.jpg,CLEAN,0.4312998056411743
Imgclean_311_0.jpg,CLEAN,0.022974560037255287
Imgclean_312_0.jpg,CLEAN,0.01657865010201931
Imgclean_313_0.jpg,CLEAN,0.005378021392971277
Imgclean_314_0.jpg,CLEAN,0.00445061270147562
Imgclean_315_0.jpg,CLEAN,0.02139163948595524
Imgclean_316_0.jpg,CLEAN,0.0016691659111529589
Imgclean_317_0.jpg,CLEAN,0.05583890154957771
Imgclean_318_0.jpg,CLEAN,0.11757729202508926
Imgclean_319_0.jpg,CLEAN,0.008946524932980537
Imgclean_31_0.jpg,CLEAN,0.10021628439426422
Imgclean_320_0.jpg,CLEAN,0.003535017604008317
Imgclean_321_0.jpg,CLEAN,0.034847017377614975
Imgclean_322_0.jpg,CLEAN,0.01071117538958788
Imgclean_323_0.jpg,CLEAN,0.03081437572836876
Imgclean_324_0.jpg,CLEAN,0.003173949895426631
Imgclean_325_0.jpg,CLEAN,0.42347633838653564
Imgclean_326_0.jpg,CLEAN,0.009221386164426804
Imgclean_327_0.jpg,CLEAN,0.03142209351062775
Imgclean_328_0.jpg,CLEAN,0.08309584856033325
Imgclean_329_0.jpg,CLEAN,0.13667185604572296
Imgclean_32_0.jpg,CLEAN,0.0014760041376575828
Imgclean_330_0.jpg,CLEAN,0.033198390156030655
Imgclean_331_0.jpg,CLEAN,0.32732275128364563
Imgclean_332_0.jpg,CLEAN,0.0019745577592402697
Imgclean_333_0.jpg,CLEAN,0.15163357555866241
Imgclean_334_0.jpg,CLEAN,0.01749708503484726
Imgclean_335_0.jpg,CLEAN,0.2899583876132965
Imgclean_336_0.jpg,CLEAN,0.00011875773634528741
Imgclean_337_0.jpg,CLEAN,0.05435829609632492
Imgclean_338_0.jpg,CLEAN,0.004042766988277435
Imgclean_339_0.jpg,CLEAN,0.002661618869751692
Imgclean_33_0.jpg,CLEAN,0.008529356680810452
Imgclean_340_0.jpg,CLEAN,0.006333148572593927
Imgclean_341_0.jpg,DIRTY,0.8288437128067017
Imgclean_342_0.jpg,CLEAN,0.06223231554031372
Imgclean_343_0.jpg,CLEAN,0.0014330577105283737
Imgclean_344_0.jpg,CLEAN,0.00624895328655839
Imgclean_345_0.jpg,CLEAN,0.017377538606524467
Imgclean_346_0.jpg,CLEAN,0.18142284452915192
Imgclean_347_0.jpg,CLEAN,0.008776312693953514
Imgclean_348_0.jpg,CLEAN,0.0015790836187079549
Imgclean_349_0.jpg,CLEAN,0.03499576449394226
Imgclean_34_0.jpg,CLEAN,0.0005454393103718758
Imgclean_350_0.jpg,CLEAN,0.04636584594845772
Imgclean_351_0.jpg,CLEAN,0.22670850157737732
Imgclean_352_0.jpg,DIRTY,0.8163105249404907
Imgclean_353_0.jpg,CLEAN,0.004100082907825708
Imgclean_354_0.jpg,CLEAN,0.10486239194869995
Imgclean_355_0.jpg,CLEAN,0.026473339647054672
Imgclean_356_0.jpg,CLEAN,0.06887447834014893
Imgclean_357_0.jpg,CLEAN,0.4531640410423279
Imgclean_358_0.jpg,CLEAN,0.34757164120674133
Imgclean_359_0.jpg,CLEAN,0.0091063492000103
Imgclean_35_0.jpg,CLEAN,0.09544571489095688
Imgclean_360_0.jpg,CLEAN,0.023962046951055527
Imgclean_361_0.jpg,CLEAN,0.09747079759836197
Imgclean_362_0.jpg,CLEAN,0.025123849511146545
Imgclean_363_0.jpg,CLEAN,0.14872880280017853
Imgclean_364_0.jpg,DIRTY,0.839008629322052
Imgclean_365_0.jpg,CLEAN,0.0014873649924993515
Imgclean_366_0.jpg,CLEAN,0.13001328706741333
Imgclean_367_0.jpg,CLEAN,0.001202256535179913
Imgclean_368_0.jpg,CLEAN,0.0017742731142789125
Imgclean_369_0.jpg,CLEAN,0.6293590068817139
Imgclean_36_0.jpg,CLEAN,0.00044833801803179085
Imgclean_370_0.jpg,CLEAN,0.36669546365737915
Imgclean_371_0.jpg,CLEAN,0.003720941487699747
Imgclean_372_0.jpg,CLEAN,0.08455212414264679
Imgclean_373_0.jpg,CLEAN,0.31410473585128784
Imgclean_374_0.jpg,CLEAN,0.11815138906240463
Imgclean_375_0.jpg,CLEAN,0.036781053990125656
Imgclean_376_0.jpg,CLEAN,0.025850331410765648
Imgclean_377_0.jpg,CLEAN,0.00027422659331932664
Imgclean_378_0.jpg,CLEAN,0.32179883122444153
Imgclean_379_0.jpg,CLEAN,0.005805404391139746
Imgclean_37_0.jpg,CLEAN,0.07110928744077682
Imgclean_380_0.jpg,CLEAN,0.04107388108968735
Imgclean_381_0.jpg,CLEAN,0.058008305728435516
Imgclean_382_0.jpg,CLEAN,0.0042983898892998695
Imgclean_383_0.jpg,CLEAN,0.08032234013080597
Imgclean_384_0.jpg,CLEAN,0.021895308047533035
Imgclean_385_0.jpg,CLEAN,0.022396665066480637
Imgclean_386_0.jpg,CLEAN,0.010155215859413147
Imgclean_387_0.jpg,CLEAN,0.0013684859732165933
Imgclean_388_0.jpg,CLEAN,0.011118369176983833
Imgclean_389_0.jpg,CLEAN,0.05608149245381355
Imgclean_38_0.jpg,CLEAN,0.002095505129545927
Imgclean_390_0.jpg,CLEAN,0.013527413830161095
Imgclean_391_0.jpg,CLEAN,0.6127981543540955
Imgclean_392_0.jpg,CLEAN,0.02670418843626976
Imgclean_393_0.jpg,CLEAN,0.21093440055847168
Imgclean_394_0.jpg,CLEAN,0.10220396518707275
Imgclean_395_0.jpg,CLEAN,0.02350739575922489
Imgclean_396_0.jpg,CLEAN,0.07739582657814026
Imgclean_397_0.jpg,CLEAN,0.009534010663628578
Imgclean_398_0.jpg,CLEAN,0.0797535628080368
Imgclean_399_0.jpg,CLEAN,0.0011232669930905104
Imgclean_39_0.jpg,CLEAN,0.0021874448284506798
Imgclean_3_0.jpg,CLEAN,0.040803272277116776
Imgclean_400_0.jpg,CLEAN,0.000700632983352989
Imgclean_401_0.jpg,CLEAN,0.13749165832996368
Imgclean_402_0.jpg,CLEAN,0.018275916576385498
Imgclean_403_0.jpg,DIRTY,0.7039075493812561
Imgclean_404_0.jpg,CLEAN,0.04042571410536766
Imgclean_405_0.jpg,CLEAN,0.0002486486337147653
Imgclean_406_0.jpg,CLEAN,0.01859968900680542
Imgclean_407_0.jpg,CLEAN,0.008993823081254959
Imgclean_408_0.jpg,CLEAN,0.003087008371949196
Imgclean_409_0.jpg,CLEAN,0.028261201456189156
Imgclean_40_0.jpg,CLEAN,0.06691349297761917
Imgclean_410_0.jpg,CLEAN,0.08887588232755661
Imgclean_411_0.jpg,CLEAN,0.05243733152747154
Imgclean_412_0.jpg,CLEAN,0.043246276676654816
Imgclean_413_0.jpg,CLEAN,0.01985308527946472
Imgclean_414_0.jpg,CLEAN,0.07217632979154587
Imgclean_415_0.jpg,CLEAN,0.646736204624176
Imgclean_416_0.jpg,CLEAN,0.015684394165873528
Imgclean_417_0.jpg,CLEAN,0.007970510981976986
Imgclean_418_0.jpg,CLEAN,0.007506850641220808
Imgclean_419_0.jpg,CLEAN,0.6467247605323792
Imgclean_41_0.jpg,CLEAN,0.001587424660101533
Imgclean_420_0.jpg,CLEAN,0.0001868701947387308
Imgclean_421_0.jpg,CLEAN,7.7232820331119e-05
Imgclean_422_0.jpg,CLEAN,0.16748064756393433
Imgclean_423_0.jpg,CLEAN,0.007970510981976986
Imgclean_424_0.jpg,CLEAN,0.0023404296953231096
Imgclean_425_0.jpg,CLEAN,0.05795494094491005
Imgclean_426_0.jpg,CLEAN,0.0019348070491105318
Imgclean_427_0.jpg,CLEAN,0.009354958310723305
Imgclean_428_0.jpg,CLEAN,0.0009583132341504097
Imgclean_429_0.jpg,CLEAN,0.00590919703245163
Imgclean_42_0.jpg,CLEAN,0.0002214533305959776
Imgclean_430_0.jpg,CLEAN,0.1719052642583847
Imgclean_431_0.jpg,CLEAN,0.09123330563306808
Imgclean_432_0.jpg,CLEAN,0.01654778979718685
Imgclean_433_0.jpg,CLEAN,0.014913850463926792
Imgclean_434_0.jpg,CLEAN,0.012700422666966915
Imgclean_435_0.jpg,CLEAN,0.02938154526054859
Imgclean_436_0.jpg,CLEAN,0.02409694530069828
Imgclean_437_0.jpg,CLEAN,0.002402618760243058
Imgclean_438_0.jpg,CLEAN,0.5632104873657227
Imgclean_439_0.jpg,CLEAN,0.04239705204963684
Imgclean_43_0.jpg,CLEAN,0.02239604853093624
Imgclean_440_0.jpg,DIRTY,0.8478493690490723
Imgclean_441_0.jpg,CLEAN,0.0466790571808815
Imgclean_442_0.jpg,CLEAN,0.006350483745336533
Imgclean_443_0.jpg,CLEAN,0.002016141079366207
Imgclean_444_0.jpg,CLEAN,0.22300629317760468
Imgclean_445_0.jpg,CLEAN,0.5035189390182495
Imgclean_446_0.jpg,CLEAN,0.016210557892918587
Imgclean_447_0.jpg,CLEAN,0.18105192482471466
Imgclean_448_0.jpg,CLEAN,0.18168014287948608
Imgclean_449_0.jpg,CLEAN,0.00403837813064456
Imgclean_44_0.jpg,CLEAN,0.00188459362834692
Imgclean_450_0.jpg,CLEAN,0.009184985421597958
Imgclean_451_0.jpg,CLEAN,0.06936889886856079
Imgclean_452_0.jpg,CLEAN,0.004703682381659746
Imgclean_453_0.jpg,CLEAN,0.0009375602821819484
Imgclean_454_0.jpg,CLEAN,0.042651813477277756
Imgclean_455_0.jpg,CLEAN,0.6795310974121094
Imgclean_456_0.jpg,CLEAN,0.06583498418331146
Imgclean_457_0.jpg,CLEAN,0.15249811112880707
Imgclean_458_0.jpg,CLEAN,0.008762618526816368
Imgclean_459_0.jpg,CLEAN,0.19650663435459137
Imgclean_45_0.jpg,CLEAN,0.007574144285172224
Imgclean_460_0.jpg,CLEAN,0.6970059275627136
Imgclean_461_0.jpg,CLEAN,0.022352028638124466
Imgclean_462_0.jpg,CLEAN,0.04342999681830406
Imgclean_463_0.jpg,CLEAN,0.007396603934466839
Imgclean_464_0.jpg,CLEAN,0.01626007631421089
Imgclean_465_0.jpg,DIRTY,0.9090989828109741
Imgclean_466_0.jpg,CLEAN,0.12838423252105713
Imgclean_467_0.jpg,CLEAN,0.015206634998321533
Imgclean_468_0.jpg,CLEAN,0.05005935579538345
Imgclean_469_0.jpg,CLEAN,0.0007463433430530131
Imgclean_46_0.jpg,CLEAN,0.004395045805722475
Imgclean_470_0.jpg,CLEAN,0.012075159698724747
Imgclean_471_0.jpg,CLEAN,0.008893134072422981
Imgclean_472_0.jpg,CLEAN,0.059468843042850494
Imgclean_473_0.jpg,CLEAN,0.05531429126858711
Imgclean_474_0.jpg,CLEAN,0.08051502704620361
Imgclean_475_0.jpg,CLEAN,0.03125307336449623
Imgclean_476_0.jpg,CLEAN,0.28829360008239746
Imgclean_477_0.jpg,CLEAN,0.019900882616639137
Imgclean_478_0.jpg,CLEAN,0.12922120094299316
Imgclean_479_0.jpg,CLEAN,0.01862356811761856
Imgclean_47_0.jpg,CLEAN,0.0018440105486661196
Imgclean_480_0.jpg,CLEAN,0.008909362368285656
Imgclean_481_0.jpg,CLEAN,0.009764515794813633
Imgclean_482_0.jpg,CLEAN,0.6871935725212097
Imgclean_483_0.jpg,CLEAN,0.007354841101914644
Imgclean_484_0.jpg,CLEAN,0.008398637175559998
Imgclean_485_0.jpg,CLEAN,0.21228116750717163
Imgclean_486_0.jpg,CLEAN,0.12141093611717224
Imgclean_487_0.jpg,CLEAN,0.006372864358127117
Imgclean_488_0.jpg,CLEAN,0.009570159018039703
Imgclean_489_0.jpg,CLEAN,0.19137994945049286
Imgclean_48_0.jpg,CLEAN,0.02827918343245983
Imgclean_490_0.jpg,CLEAN,0.002274899510666728
Imgclean_491_0.jpg,CLEAN,0.0004778315778821707
Imgclean_492_0.jpg,CLEAN,0.006070596165955067
Imgclean_493_0.jpg,CLEAN,0.0018611468840390444
Imgclean_494_0.jpg,CLEAN,0.28913459181785583
Imgclean_495_0.jpg,CLEAN,0.013541343621909618
Imgclean_496_0.jpg,CLEAN,0.00492017762735486
Imgclean_497_0.jpg,DIRTY,0.9640876650810242
Imgclean_498_0.jpg,CLEAN,0.34996452927589417
Imgclean_499_0.jpg,CLEAN,0.016427483409643173
Imgclean_49_0.jpg,CLEAN,0.23214015364646912
Imgclean_4_0.jpg,CLEAN,0.013106492348015308
Imgclean_500_0.jpg,CLEAN,0.015932178124785423
Imgclean_501_0.jpg,CLEAN,0.029050147160887718
Imgclean_502_0.jpg,CLEAN,0.10599861294031143
Imgclean_503_0.jpg,CLEAN,0.300986647605896
