file,label,score
Imgdirty_457_1.jpg,CLEAN,0.2768722176551819
Imgdirty_458_1.jpg,CLEAN,0.5650578737258911
Imgdirty_459_1.jpg,DIRTY,0.9997702240943909
Imgdirty_45_1.jpg,DIRTY,0.9889788031578064
Imgdirty_460_1.jpg,CLEAN,0.2562810182571411
Imgdirty_461_1.jpg,CLEAN,0.48678863048553467
Imgdirty_462_1.jpg,DIRTY,0.9660767912864685
Imgdirty_463_1.jpg,DIRTY,0.9163109660148621
Imgdirty_464_1.jpg,CLEAN,0.24228006601333618
Imgdirty_465_1.jpg,CLEAN,0.6291153430938721
Imgdirty_466_1.jpg,DIRTY,0.9630876183509827
Imgdirty_467_1.jpg,CLEAN,0.5317525863647461
Imgdirty_468_1.jpg,CLEAN,0.0745723620057106
Imgdirty_469_1.jpg,DIRTY,0.8394572138786316
Imgdirty_46_1.jpg,DIRTY,0.9315152764320374
Imgdirty_470_1.jpg,CLEAN,0.653012752532959
Imgdirty_471_1.jpg,CLEAN,0.04411090165376663
Imgdirty_472_1.jpg,CLEAN,0.5816937685012817
Imgdirty_473_1.jpg,CLEAN,0.034162770956754684
Imgdirty_474_1.jpg,DIRTY,0.8821661472320557
Imgdirty_475_1.jpg,DIRTY,0.7194467186927795
Imgdirty_476_1.jpg,CLEAN,0.08284033089876175
Imgdirty_477_1.jpg,DIRTY,0.9945270419120789
Imgdirty_478_1.jpg,CLEAN,0.4527992904186249
Imgdirty_479_1.jpg,DIRTY,0.8568125367164612
Imgdirty_47_1.jpg,DIRTY,0.9889788031578064
Imgdirty_480_1.jpg,DIRTY,0.8363838195800781
Imgdirty_481_1.jpg,CLEAN,0.5693568587303162
Imgdirty_482_1.jpg,CLEAN,0.06464976817369461
Imgdirty_483_1.jpg,CLEAN,0.6980918645858765
Imgdirty_484_1.jpg,CLEAN,0.18987591564655304
Imgdirty_485_1.jpg,CLEAN,0.5484735369682312
Imgdirty_486_1.jpg,DIRTY,0.7700466513633728
Imgdirty_487_1.jpg,DIRTY,0.9153011441230774
Imgdirty_488_1.jpg,DIRTY,0.8878746628761292
Imgdirty_489_1.jpg,DIRTY,0.8595418930053711
Imgdirty_48_1.jpg,DIRTY,0.8655800223350525
Imgdirty_490_1.jpg,DIRTY,0.971600353717804
Imgdirty_491_1.jpg,DIRTY,0.9558092355728149
Imgdirty_492_1.jpg,CLEAN,0.002174805849790573
Imgdirty_493_1.jpg,CLEAN,0.19515463709831238
Imgdirty_494_1.jpg,DIRTY,0.8313225507736206
Imgdirty_495_1.jpg,DIRTY,0.9977343082427979
Imgdirty_496_1.jpg,DIRTY,0.8313225507736206
Imgdirty_497_1.jpg,DIRTY,0.8657910823822021
Imgdirty_498_1.jpg,DIRTY,0.9053633809089661
Imgdirty_499_1.jpg,DIRTY,0.9750372171401978
Imgdirty_49_1.jpg,DIRTY,0.9315152764320374
Imgdirty_4_1.jpg,CLEAN,0.5183643698692322
Imgdirty_500_1.jpg,DIRTY,0.9933650493621826
Imgdirty_501_1.jpg,CLEAN,0.07083098590373993
Imgdirty_502_1.jpg,CLEAN,0.42259904742240906
Imgdirty_503_1.jpg,DIRTY,0.9278115034103394
Imgdirty_504_1.jpg,DIRTY,0.7795161604881287
Imgdirty_505_1.jpg,CLEAN,0.05820552632212639
Imgdirty_506_1.jpg,DIRTY,0.9322302937507629
Imgdirty_507_1.jpg,DIRTY,0.9218834042549133
Imgdirty_508_1.jpg,DIRTY,0.9940861463546753
Imgdirty_509_1.jpg,CLEAN,0.525126576423645
Imgdirty_50_1.jpg,DIRTY,0.9344407320022583
Imgdirty_510_1.jpg,DIRTY,0.9837443232536316
Imgdirty_511_1.jpg,DIRTY,0.8585346341133118
Imgdirty_512_1.jpg,DIRTY,0.9801074266433716
Imgdirty_513_1.jpg,DIRTY,0.9863455891609192
Imgdirty_514_1.jpg,DIRTY,0.969276487827301
Imgdirty_515_1.jpg,DIRTY,0.9335156679153442
Imgdirty_516_1.jpg,DIRTY,0.9867276549339294
Imgdirty_517_1.jpg,CLEAN,0.6311578750610352
Imgdirty_518_1.jpg,DIRTY,0.9803322553634644
Imgdirty_519_1.jpg,DIRTY,0.975684642791748
Imgdirty_51_1.jpg,DIRTY,0.9344407320022583
Imgdirty_520_1.jpg,DIRTY,0.9680883884429932
Imgdirty_521_1.jpg,CLEAN,0.0881299078464508
Imgdirty_522_1.jpg,CLEAN,0.127945676445961
Imgdirty_523_1.jpg,DIRTY,0.9722103476524353
Imgdirty_524_1.jpg,CLEAN,0.047784753143787384
Imgdirty_525_1.jpg,DIRTY,0.9910524487495422
Imgdirty_526_1.jpg,DIRTY,0.7952446341514587
Imgdirty_527_1.jpg,CLEAN,0.5986745953559875
Imgdirty_528_1.jpg,DIRTY,0.7616762518882751
Imgdirty_529_1.jpg,DIRTY,0.7357373237609863
Imgdirty_52_1.jpg,CLEAN,0.3126542270183563
Imgdirty_530_1.jpg,CLEAN,0.03910742700099945
Imgdirty_531_1.jpg,DIRTY,0.9708465933799744
Imgdirty_532_1.jpg,DIRTY,0.9648288488388062
Imgdirty_533_1.jpg,CLEAN,0.5322527885437012
Imgdirty_534_1.jpg,CLEAN,0.1368781179189682
Imgdirty_535_1.jpg,DIRTY,0.8327953815460205
Imgdirty_536_1.jpg,DIRTY,0.953898012638092
Imgdirty_537_1.jpg,DIRTY,0.9332351088523865
Imgdirty_538_1.jpg,DIRTY,0.9405436515808105
Imgdirty_539_1.jpg,CLEAN,0.1040283590555191
Imgdirty_53_1.jpg,CLEAN,0.3126542270183563
Imgdirty_540_1.jpg,CLEAN,0.37158170342445374
Imgdirty_541_1.jpg,DIRTY,0.7165282368659973
Imgdirty_542_1.jpg,DIRTY,0.788450300693512
Imgdirty_543_1.jpg,CLEAN,0.12910379469394684
Imgdirty_544_1.jpg,DIRTY,0.9985890984535217
Imgdirty_545_1.jpg,DIRTY,0.7760964035987854
Imgdirty_546_1.jpg,DIRTY,0.8683308959007263
Imgdirty_547_1.jpg,DIRTY,0.9740648865699768
Imgdirty_548_1.jpg,CLEAN,0.26464682817459106
Imgdirty_549_1.jpg,DIRTY,0.9987278580665588
Imgdirty_54_1.jpg,CLEAN,0.6483656764030457
Imgdirty_550_1.jpg,CLEAN,0.45947423577308655
Imgdirty_551_1.jpg,CLEAN,0.4508990943431854
Imgdirty_552_1.jpg,CLEAN,0.09919498860836029
Imgdirty_553_1.jpg,CLEAN,0.31590595841407776
Imgdirty_554_1.jpg,DIRTY,0.7381330132484436
Imgdirty_555_1.jpg,CLEAN,0.3125167787075043
Imgdirty_556_1.jpg,CLEAN,0.3064141273498535
Imgdirty_557_1.jpg,CLEAN,0.48446181416511536
Imgdirty_558_1.jpg,CLEAN,0.6065314412117004
Imgdirty_559_1.jpg,DIRTY,0.7981001734733582
Imgdirty_55_1.jpg,CLEAN,0.6483656764030457
Imgdirty_560_1.jpg,CLEAN,0.16103771328926086
Imgdirty_561_1.jpg,CLEAN,0.21920029819011688
Imgdirty_562_1.jpg,CLEAN,0.6064960956573486
Imgdirty_563_1.jpg,DIRTY,0.7882699370384216
Imgdirty_564_1.jpg,DIRTY,0.8959226608276367
Imgdirty_565_1.jpg,CLEAN,0.4414934813976288
Imgdirty_566_1.jpg,CLEAN,0.44262534379959106
Imgdirty_567_1.jpg,CLEAN,0.414277583360672
Imgdirty_568_1.jpg,DIRTY,0.9913042783737183
Imgdirty_569_1.jpg,CLEAN,0.39442959427833557
Imgdirty_56_1.jpg,DIRTY,0.9837266206741333
Imgdirty_570_1.jpg,CLEAN,0.1613137125968933
Imgdirty_571_1.jpg,CLEAN,0.020208697766065598
Imgdirty_572_1.jpg,CLEAN,0.6455408930778503
Imgdirty_573_1.jpg,DIRTY,0.974908173084259
Imgdirty_574_1.jpg,CLEAN,0.39737120270729065
Imgdirty_575_1.jpg,DIRTY,0.9908828139305115
Imgdirty_576_1.jpg,DIRTY,0.8551457524299622
Imgdirty_577_1.jpg,DIRTY,0.892568051815033
Imgdirty_578_1.jpg,DIRTY,0.8418526649475098
Imgdirty_579_1.jpg,CLEAN,0.2320568859577179
Imgdirty_57_1.jpg,CLEAN,0.6365342736244202
Imgdirty_580_1.jpg,DIRTY,0.9988503456115723
Imgdirty_581_1.jpg,DIRTY,0.9528985619544983
Imgdirty_582_1.jpg,CLEAN,0.5980647802352905
Imgdirty_583_1.jpg,CLEAN,0.35661840438842773
Imgdirty_584_1.jpg,DIRTY,0.7785979509353638
Imgdirty_585_1.jpg,CLEAN,0.6960605978965759
Imgdirty_586_1.jpg,DIRTY,0.8742914795875549
Imgdirty_587_1.jpg,DIRTY,0.9268717169761658
Imgdirty_588_1.jpg,DIRTY,0.8783076405525208
Imgdirty_589_1.jpg,CLEAN,0.019941404461860657
Imgdirty_58_1.jpg,DIRTY,0.9344407320022583
Imgdirty_590_1.jpg,CLEAN,0.34290510416030884
Imgdirty_591_1.jpg,CLEAN,0.05282720923423767
Imgdirty_592_1.jpg,CLEAN,0.15311305224895477
Imgdirty_593_1.jpg,DIRTY,0.7140206098556519
Imgdirty_594_1.jpg,DIRTY,0.830334484577179
Imgdirty_595_1.jpg,DIRTY,0.7117026448249817
Imgdirty_596_1.jpg,DIRTY,0.8171185255050659
Imgdirty_597_1.jpg,DIRTY,0.7834131121635437
Imgdirty_598_1.jpg,CLEAN,0.3872236907482147
Imgdirty_599_1.jpg,DIRTY,0.8036165237426758
Imgdirty_59_1.jpg,DIRTY,0.9093524217605591
Imgdirty_5_1.jpg,CLEAN,0.40449830889701843
Imgdirty_600_1.jpg,CLEAN,0.6421053409576416
Imgdirty_601_1.jpg,DIRTY,0.9834217429161072
Imgdirty_602_1.jpg,DIRTY,0.7791733741760254
Imgdirty_603_1.jpg,DIRTY,0.9780560731887817
Imgdirty_604_1.jpg,CLEAN,0.0969524160027504
Imgdirty_605_1.jpg,DIRTY,0.9229233264923096
Imgdirty_606_1.jpg,CLEAN,0.5616490840911865
Imgdirty_607_1.jpg,CLEAN,0.20005284249782562
Imgdirty_608_1.jpg,DIRTY,0.8392725586891174
Imgdirty_609_1.jpg,CLEAN,0.5335062742233276
Imgdirty_60_1.jpg,CLEAN,0.6365342736244202
Imgdirty_610_1.jpg,DIRTY,0.8482363820075989
Imgdirty_611_1.jpg,CLEAN,0.6498978137969971
Imgdirty_612_1.jpg,DIRTY,0.9791765213012695
Imgdirty_613_1.jpg,CLEAN,0.5239577889442444
Imgdirty_614_1.jpg,CLEAN,0.39406701922416687
Imgdirty_615_1.jpg,DIRTY,0.9159520864486694
Imgdirty_616_1.jpg,DIRTY,0.8922174572944641
Imgdirty_617_1.jpg,DIRTY,0.7551032900810242
Imgdirty_618_1.jpg,DIRTY,0.9821352958679199
Imgdirty_619_1.jpg,CLEAN,0.5277755260467529
Imgdirty_61_1.jpg,DIRTY,0.9837266206741333
Imgdirty_620_1.jpg,CLEAN,0.20348864793777466
Imgdirty_621_1.jpg,CLEAN,0.10458250343799591
Imgdirty_622_1.jpg,DIRTY,0.9868424534797668
Imgdirty_623_1.jpg,DIRTY,0.9913755059242249
Imgdirty_624_1.jpg,DIRTY,0.8394778370857239
Imgdirty_625_1.jpg,DIRTY,0.9963634610176086
Imgdirty_626_1.jpg,DIRTY,0.8345655202865601
Imgdirty_627_1.jpg,CLEAN,0.03164706006646156
Imgdirty_628_1.jpg,DIRTY,0.8728159666061401
Imgdirty_629_1.jpg,DIRTY,0.9520504474639893
Imgdirty_62_1.jpg,DIRTY,0.9026401042938232
Imgdirty_630_1.jpg,CLEAN,0.0563412606716156
Imgdirty_631_1.jpg,DIRTY,0.7106109857559204
Imgdirty_632_1.jpg,CLEAN,0.11327064782381058
Imgdirty_633_1.jpg,DIRTY,0.9998981952667236
Imgdirty_634_1.jpg,CLEAN,0.3946046531200409
Imgdirty_635_1.jpg,CLEAN,0.2588556706905365
Imgdirty_636_1.jpg,CLEAN,0.04384186863899231
Imgdirty_637_1.jpg,DIRTY,0.9263061285018921
Imgdirty_638_1.jpg,CLEAN,0.5446308851242065
Imgdirty_639_1.jpg,CLEAN,0.5446308851242065
Imgdirty_63_1.jpg,DIRTY,0.9032920598983765
Imgdirty_640_1.jpg,DIRTY,0.9595959186553955
Imgdirty_641_1.jpg,CLEAN,0.02134520746767521
Imgdirty_642_1.jpg,DIRTY,0.9692533016204834
Imgdirty_643_1.jpg,CLEAN,0.6376579403877258
Imgdirty_644_1.jpg,DIRTY,0.7138772010803223
Imgdirty_645_1.jpg,DIRTY,0.8924941420555115
Imgdirty_646_1.jpg,CLEAN,0.13034676015377045
Imgdirty_647_1.jpg,CLEAN,0.13644327223300934
Imgdirty_648_1.jpg,CLEAN,0.028343843296170235
Imgdirty_649_1.jpg,CLEAN,0.12611836194992065
Imgdirty_64_1.jpg,DIRTY,0.9032920598983765
Imgdirty_650_1.jpg,CLEAN,0.4666755199432373
Imgdirty_651_1.jpg,CLEAN,0.15045657753944397
Imgdirty_652_1.jpg,CLEAN,0.3402978777885437
Imgdirty_653_1.jpg,CLEAN,0.3352851867675781
Imgdirty_654_1.jpg,CLEAN,0.38597801327705383
Imgdirty_655_1.jpg,CLEAN,0.6350961327552795
Imgdirty_656_1.jpg,CLEAN,0.6686828136444092
Imgdirty_657_1.jpg,CLEAN,0.08966823667287827
Imgdirty_658_1.jpg,DIRTY,0.9323646426200867
Imgdirty_659_1.jpg,CLEAN,0.5230693817138672
Imgdirty_65_1.jpg,DIRTY,0.9975239634513855
Imgdirty_660_1.jpg,CLEAN,0.01019689068198204
Imgdirty_661_1.jpg,DIRTY,0.9294623732566833
Imgdirty_662_1.jpg,DIRTY,0.8507774472236633
Imgdirty_663_1.jpg,CLEAN,0.594490647315979
Imgdirty_664_1.jpg,DIRTY,0.8280574083328247
Imgdirty_665_1.jpg,DIRTY,0.8072729110717773
Imgdirty_666_1.jpg,CLEAN,0.21165283024311066
Imgdirty_667_1.jpg,DIRTY,0.8940203189849854
Imgdirty_668_1.jpg,CLEAN,0.6770460605621338
Imgdirty_669_1.jpg,DIRTY,0.8773770332336426
Imgdirty_66_1.jpg,DIRTY,0.9975239634513855
Imgdirty_670_1.jpg,DIRTY,0.7545778751373291
Imgdirty_671_1.jpg,CLEAN,0.6104113459587097
Imgdirty_672_1.jpg,DIRTY,0.9948769211769104
Imgdirty_673_1.jpg,DIRTY,0.9192813634872437
Imgdirty_674_1.jpg,CLEAN,0.12748415768146515
Imgdirty_675_1.jpg,CLEAN,0.43569937348365784
Imgdirty_676_1.jpg,DIRTY,0.9149397611618042
Imgdirty_677_1.jpg,CLEAN,0.6950573325157166
Imgdirty_678_1.jpg,DIRTY,0.9240007400512695
Imgdirty_679_1.jpg,CLEAN,0.5089150071144104
Imgdirty_67_1.jpg,DIRTY,0.9132400751113892
Imgdirty_680_1.jpg,DIRTY,0.9744094610214233
Imgdirty_681_1.jpg,DIRTY,0.9529655575752258
Imgdirty_682_1.jpg,DIRTY,0.8063886761665344
Imgdirty_683_1.jpg,DIRTY,0.9982753992080688
Imgdirty_684_1.jpg,CLEAN,0.40449830889701843
Imgdirty_685_1.jpg,DIRTY,0.7279259562492371
Imgdirty_686_1.jpg,DIRTY,0.9936211705207825
Imgdirty_687_1.jpg,CLEAN,0.496986448764801
Imgdirty_688_1.jpg,DIRTY,0.9993764758110046
Imgdirty_689_1.jpg,DIRTY,0.7846015095710754
Imgdirty_68_1.jpg,DIRTY,0.8879008889198303
Imgdirty_690_1.jpg,DIRTY,0.9871163964271545
Imgdirty_691_1.jpg,DIRTY,0.9871163964271545
Imgdirty_692_1.jpg,DIRTY,0.9934455156326294
Imgdirty_693_1.jpg,DIRTY,0.9341459274291992
Imgdirty_694_1.jpg,DIRTY,0.9871163964271545
Imgdirty_695_1.jpg,DIRTY,0.981652021408081
Imgdirty_696_1.jpg,DIRTY,0.9787315130233765
Imgdirty_697_1.jpg,DIRTY,0.9884635806083679
Imgdirty_698_1.jpg,DIRTY,0.999636173248291
Imgdirty_699_1.jpg,DIRTY,0.9787315130233765
Imgdirty_69_1.jpg,DIRTY,0.937932014465332
Imgdirty_6_1.jpg,DIRTY,0.9787315130233765
Imgdirty_700_1.jpg,DIRTY,0.9367465972900391
Imgdirty_701_1.jpg,CLEAN,0.29150500893592834
Imgdirty_702_1.jpg,DIRTY,0.998859167098999
Imgdirty_703_1.jpg,DIRTY,0.9992172718048096
Imgdirty_704_1.jpg,DIRTY,0.9986675977706909
Imgdirty_705_1.jpg,DIRTY,0.9739552140235901
Imgdirty_706_1.jpg,DIRTY,0.7056457996368408
Imgdirty_707_1.jpg,CLEAN,0.5680426955223083
Imgdirty_708_1.jpg,DIRTY,0.7479924559593201
Imgdirty_709_1.jpg,CLEAN,0.19666367769241333
Imgdirty_70_1.jpg,DIRTY,0.9756963849067688
Imgdirty_710_1.jpg,DIRTY,0.966437816619873
Imgdirty_711_1.jpg,CLEAN,0.6722381114959717
Imgdirty_712_1.jpg,CLEAN,0.6679470539093018
Imgdirty_713_1.jpg,DIRTY,0.7275055050849915
Imgdirty_714_1.jpg,DIRTY,0.9962881803512573
Imgdirty_715_1.jpg,CLEAN,0.08486473560333252
Imgdirty_716_1.jpg,DIRTY,0.7706251740455627
Imgdirty_717_1.jpg,CLEAN,0.3989035487174988
Imgdirty_718_1.jpg,CLEAN,0.43371060490608215
Imgdirty_719_1.jpg,CLEAN,0.09280716627836227
Imgdirty_71_1.jpg,DIRTY,0.9132400751113892
Imgdirty_720_1.jpg,DIRTY,0.8485527038574219
Imgdirty_721_1.jpg,CLEAN,0.5328064560890198
Imgdirty_722_1.jpg,CLEAN,0.21931326389312744
Imgdirty_723_1.jpg,CLEAN,0.5663365721702576
Imgdirty_724_1.jpg,CLEAN,0.13652101159095764
Imgdirty_725_1.jpg,CLEAN,0.031267791986465454
Imgdirty_726_1.jpg,DIRTY,0.7138772010803223
Imgdirty_727_1.jpg,CLEAN,0.022117363288998604
Imgdirty_728_1.jpg,CLEAN,0.23703566193580627
Imgdirty_729_1.jpg,CLEAN,0.6770460605621338
Imgdirty_72_1.jpg,CLEAN,0.10815723240375519
Imgdirty_730_1.jpg,CLEAN,0.10250645130872726
Imgdirty_731_1.jpg,DIRTY,0.8153480887413025
Imgdirty_732_1.jpg,DIRTY,0.8564211130142212
Imgdirty_733_1.jpg,DIRTY,0.992281973361969
Imgdirty_734_1.jpg,DIRTY,0.8643805384635925
Imgdirty_735_1.jpg,DIRTY,0.9809978604316711
Imgdirty_736_1.jpg,CLEAN,0.4352599084377289
Imgdirty_737_1.jpg,DIRTY,0.9937871694564819
Imgdirty_738_1.jpg,CLEAN,0.6894171237945557
Imgdirty_739_1.jpg,CLEAN,0.01748291775584221
Imgdirty_73_1.jpg,CLEAN,0.326177716255188
Imgdirty_740_1.jpg,DIRTY,0.820093035697937
Imgdirty_741_1.jpg,DIRTY,0.9762071967124939
Imgdirty_742_1.jpg,CLEAN,0.5528456568717957
Imgdirty_743_1.jpg,DIRTY,0.9871737957000732
Imgdirty_744_1.jpg,DIRTY,0.9166311025619507
Imgdirty_745_1.jpg,DIRTY,0.8648127317428589
Imgdirty_746_1.jpg,DIRTY,0.9341459274291992
Imgdirty_747_1.jpg,CLEAN,0.40449830889701843
Imgdirty_748_1.jpg,DIRTY,0.9563362002372742
Imgdirty_749_1.jpg,DIRTY,0.9367465972900391
Imgdirty_74_1.jpg,DIRTY,0.7337762117385864
Imgdirty_750_1.jpg,DIRTY,0.9739552140235901
Imgdirty_751_1.jpg,DIRTY,0.9791498780250549
Imgdirty_752_1.jpg,DIRTY,0.8949851393699646
Imgdirty_753_1.jpg,DIRTY,0.9950112104415894
Imgdirty_754_1.jpg,DIRTY,0.9582293629646301
Imgdirty_755_1.jpg,CLEAN,0.6630600094795227
Imgdirty_756_1.jpg,CLEAN,0.6931589245796204
Imgdirty_757_1.jpg,DIRTY,0.9093524217605591
Imgdirty_758_1.jpg,CLEAN,0.15806788206100464
Imgdirty_759_1.jpg,CLEAN,0.6950573325157166
Imgdirty_75_1.jpg,DIRTY,0.9850534796714783
Imgdirty_760_1.jpg,DIRTY,0.9635870456695557
Imgdirty_761_1.jpg,DIRTY,0.9310412406921387
Imgdirty_762_1.jpg,CLEAN,0.24688640236854553
Imgdirty_763_1.jpg,DIRTY,0.9817771315574646
Imgdirty_764_1.jpg,DIRTY,0.9858118295669556
Imgdirty_765_1.jpg,DIRTY,0.947119951248169
Imgdirty_766_1.jpg,DIRTY,0.9752621054649353
Imgdirty_767_1.jpg,DIRTY,0.9804064035415649
Imgdirty_768_1.jpg,DIRTY,0.8539242148399353
Imgdirty_769_1.jpg,CLEAN,0.5633255243301392
Imgdirty_76_1.jpg,DIRTY,0.8959541320800781
Imgdirty_770_1.jpg,CLEAN,0.6002244353294373
Imgdirty_771_1.jpg,DIRTY,0.9438664317131042
Imgdirty_772_1.jpg,DIRTY,0.9906617999076843
Imgdirty_773_1.jpg,DIRTY,0.945904016494751
Imgdirty_774_1.jpg,DIRTY,0.9738864302635193
Imgdirty_775_1.jpg,CLEAN,0.4760495126247406
Imgdirty_776_1.jpg,DIRTY,0.9786517024040222
Imgdirty_777_1.jpg,CLEAN,0.5067510008811951
Imgdirty_778_1.jpg,DIRTY,0.9550933837890625
Imgdirty_779_1.jpg,DIRTY,0.957755982875824
Imgdirty_77_1.jpg,DIRTY,0.9800838232040405
Imgdirty_780_1.jpg,DIRTY,0.9367465972900391
Imgdirty_781_1.jpg,CLEAN,0.4630064368247986
Imgdirty_782_1.jpg,DIRTY,0.9614502191543579
Imgdirty_783_1.jpg,DIRTY,0.8408814668655396
Imgdirty_784_1.jpg,CLEAN,0.21606916189193726
Imgdirty_785_1.jpg,DIRTY,0.8791192770004272
Imgdirty_786_1.jpg,CLEAN,0.6922909021377563
Imgdirty_787_1.jpg,DIRTY,0.9529655575752258
Imgdirty_788_1.jpg,DIRTY,0.9696709513664246
Imgdirty_789_1.jpg,CLEAN,0.471809983253479
Imgdirty_78_1.jpg,DIRTY,0.9711875319480896
Imgdirty_790_1.jpg,DIRTY,0.9847678542137146
Imgdirty_791_1.jpg,CLEAN,0.6922909021377563
Imgdirty_792_1.jpg,DIRTY,0.989047110080719
Imgdirty_793_1.jpg,DIRTY,0.8051135540008545
Imgdirty_794_1.jpg,DIRTY,0.9873818755149841
Imgdirty_795_1.jpg,CLEAN,0.5309104323387146
Imgdirty_796_1.jpg,DIRTY,0.9639161825180054
Imgdirty_797_1.jpg,DIRTY,0.9763773083686829
Imgdirty_798_1.jpg,DIRTY,0.9520366191864014
Imgdirty_799_1.jpg,DIRTY,0.9714272022247314
Imgdirty_79_1.jpg,DIRTY,0.94380122423172
Imgdirty_7_1.jpg,DIRTY,0.7190410494804382
Imgdirty_800_1.jpg,CLEAN,0.6248210072517395
Imgdirty_801_1.jpg,DIRTY,0.9524520635604858
Imgdirty_802_1.jpg,DIRTY,0.9816693663597107
Imgdirty_803_1.jpg,DIRTY,0.9719067811965942
Imgdirty_804_1.jpg,DIRTY,0.9934050440788269
Imgdirty_805_1.jpg,DIRTY,0.9764847159385681
Imgdirty_806_1.jpg,DIRTY,0.869770348072052
Imgdirty_807_1.jpg,DIRTY,0.9997441172599792
Imgdirty_808_1.jpg,DIRTY,0.9520366191864014
Imgdirty_809_1.jpg,DIRTY,0.9260919094085693
Imgdirty_80_1.jpg,DIRTY,0.9588252902030945
Imgdirty_810_1.jpg,DIRTY,0.8376247882843018
Imgdirty_811_1.jpg,DIRTY,0.9015053510665894
Imgdirty_812_1.jpg,DIRTY,0.9731559157371521
Imgdirty_813_1.jpg,DIRTY,0.9756482243537903
Imgdirty_814_1.jpg,DIRTY,0.9743106365203857
Imgdirty_815_1.jpg,DIRTY,0.738757312297821
Imgdirty_816_1.jpg,DIRTY,0.952040433883667
Imgdirty_817_1.jpg,DIRTY,0.995252251625061
Imgdirty_818_1.jpg,DIRTY,0.9550729393959045
Imgdirty_819_1.jpg,CLEAN,0.6840366125106812
Imgdirty_81_1.jpg,DIRTY,0.9635870456695557
Imgdirty_820_1.jpg,DIRTY,0.9083534479141235
Imgdirty_821_1.jpg,DIRTY,0.9678709506988525
Imgdirty_822_1.jpg,DIRTY,0.9260919094085693
Imgdirty_823_1.jpg,DIRTY,0.9842479228973389
Imgdirty_824_1.jpg,CLEAN,0.3783325254917145
Imgdirty_825_1.jpg,DIRTY,0.9848640561103821
Imgdirty_826_1.jpg,DIRTY,0.9998705387115479
Imgdirty_827_1.jpg,DIRTY,0.9523927569389343
Imgdirty_828_1.jpg,DIRTY,0.9998562335968018
Imgdirty_829_1.jpg,DIRTY,0.9919188618659973
Imgdirty_82_1.jpg,DIRTY,0.9040807485580444
Imgdirty_830_1.jpg,DIRTY,0.7862401008605957
Imgdirty_831_1.jpg,CLEAN,0.3439841568470001
Imgdirty_832_1.jpg,DIRTY,0.9960545301437378
Imgdirty_833_1.jpg,CLEAN,0.5240275859832764
Imgdirty_834_1.jpg,DIRTY,0.999976634979248
Imgdirty_835_1.jpg,DIRTY,0.8239167332649231
Imgdirty_836_1.jpg,DIRTY,0.9826529026031494
Imgdirty_837_1.jpg,DIRTY,0.9991543292999268
Imgdirty_838_1.jpg,CLEAN,0.6270598769187927
Imgdirty_839_1.jpg,DIRTY,0.7200224995613098
Imgdirty_83_1.jpg,DIRTY,0.9037090539932251
Imgdirty_840_1.jpg,DIRTY,0.9765374660491943
Imgdirty_841_1.jpg,DIRTY,0.950526773929596
Imgdirty_842_1.jpg,DIRTY,0.92563796043396
Imgdirty_843_1.jpg,CLEAN,0.04843315854668617
Imgdirty_844_1.jpg,DIRTY,0.9930576086044312
Imgdirty_845_1.jpg,DIRTY,0.9628548622131348
Imgdirty_846_1.jpg,DIRTY,0.8883377313613892
Imgdirty_847_1.jpg,CLEAN,0.6735183596611023
Imgdirty_848_1.jpg,CLEAN,0.6686106324195862
Imgdirty_849_1.jpg,DIRTY,0.8060125112533569
Imgdirty_84_1.jpg,DIRTY,0.8564211130142212
Imgdirty_850_1.jpg,DIRTY,0.83550626039505
Imgdirty_851_1.jpg,CLEAN,0.08084237575531006
Imgdirty_852_1.jpg,DIRTY,0.9707731604576111
Imgdirty_853_1.jpg,DIRTY,0.928767204284668
Imgdirty_854_1.jpg,CLEAN,0.4026315212249756
Imgdirty_855_1.jpg,DIRTY,0.98723965883255
Imgdirty_856_1.jpg,DIRTY,0.809373140335083
Imgdirty_857_1.jpg,DIRTY,0.98723965883255
Imgdirty_858_1.jpg,CLEAN,0.5917190313339233
Imgdirty_859_1.jpg,DIRTY,0.8042522072792053
Imgdirty_85_1.jpg,DIRTY,0.946262001991272
Imgdirty_860_1.jpg,DIRTY,0.9874808192253113
Imgdirty_861_1.jpg,CLEAN,0.2226087749004364
Imgdirty_862_1.jpg,DIRTY,0.9907671213150024
Imgdirty_863_1.jpg,DIRTY,0.8656602501869202
Imgdirty_864_1.jpg,DIRTY,0.8575814366340637
Imgdirty_865_1.jpg,CLEAN,0.3571288287639618
Imgdirty_866_1.jpg,DIRTY,0.7496946454048157
Imgdirty_867_1.jpg,CLEAN,0.5653975605964661
Imgdirty_868_1.jpg,DIRTY,0.9501616954803467
Imgdirty_869_1.jpg,DIRTY,0.9764791131019592
Imgdirty_86_1.jpg,CLEAN,0.08735262602567673
Imgdirty_870_1.jpg,DIRTY,0.9689633250236511
Imgdirty_871_1.jpg,DIRTY,0.9743431210517883
Imgdirty_872_1.jpg,DIRTY,0.9923561811447144
Imgdirty_873_1.jpg,DIRTY,0.9934729933738708
Imgdirty_874_1.jpg,DIRTY,0.9765610694885254
Imgdirty_875_1.jpg,DIRTY,0.9968416690826416
Imgdirty_876_1.jpg,DIRTY,0.999631404876709
Imgdirty_877_1.jpg,DIRTY,0.9918276071548462
